Iteration,Date,Indice,Note
0,1693374788.9862468,1,Une note pour avoir une ligne quand même assez grande
1,1693374788.986253,2,Une note pour avoir une ligne quand même assez grande
2,1693374788.986254,3,Une note pour avoir une ligne quand même assez grande
3,1693374788.9862552,4,Une note pour avoir une ligne quand même assez grande
4,1693374788.986256,5,Une note pour avoir une ligne quand même assez grande
5,1693374788.9862568,6,Une note pour avoir une ligne quand même assez grande
6,1693374788.986258,7,Une note pour avoir une ligne quand même assez grande
7,1693374788.986259,8,Une note pour avoir une ligne quand même assez grande
8,1693374788.98626,9,Une note pour avoir une ligne quand même assez grande
9,1693374788.986261,10,Une note pour avoir une ligne quand même assez grande
